image_id,class
0,90
1,2
2,50
3,47
4,27
5,0
6,41
7,26
8,26
9,29
10,29
11,81
12,72
13,25
14,27
15,21
16,82
17,0
18,65
19,58
20,33
21,38
22,49
23,51
24,21
25,10
26,19
27,82
28,33
29,98
30,93
31,59
32,59
33,35
34,0
35,68
36,5
37,42
38,33
39,98
40,72
41,43
42,8
43,25
44,81
45,50
46,34
47,9
48,39
49,13
50,53
51,30
52,58
53,63
54,9
55,27
56,84
57,59
58,47
59,43
60,58
61,22
62,15
63,79
64,3
65,76
66,64
67,92
68,7
69,21
70,61
71,10
72,20
73,47
74,56
75,92
76,12
77,76
78,2
79,20
80,85
81,44
82,88
83,5
84,54
85,73
86,69
87,73
88,97
89,3
90,1
91,28
92,1
93,86
94,70
95,68
96,51
97,91
98,64
99,17
100,69
101,99
102,98
103,81
104,45
105,99
106,39
107,36
108,2
109,18
110,51
111,78
112,3
113,78
114,40
115,44
116,57
117,48
118,48
119,95
120,7
121,86
122,20
123,41
124,89
125,62
126,52
127,66
128,49
129,4
130,79
131,46
132,87
133,90
134,88
135,4
136,22
137,67
138,84
139,98
140,20
141,84
142,10
143,47
144,45
145,97
146,95
147,66
148,90
149,81
150,81
151,51
152,20
153,43
154,36
155,59
156,52
157,55
158,66
159,46
160,32
161,72
162,44
163,86
164,35
165,16
166,23
167,74
168,69
169,46
170,96
171,65
172,50
173,66
174,25
175,68
176,28
177,89
178,12
179,16
180,36
181,78
182,95
183,61
184,57
185,26
186,62
187,99
188,15
189,13
190,4
191,47
192,95
193,59
194,24
195,41
196,65
197,4
198,32
199,97
200,27
201,21
202,68
203,8
204,70
205,61
206,38
207,59
208,30
209,97
210,15
211,41
212,11
213,32
214,47
215,2
216,23
217,51
218,27
219,14
220,46
221,31
222,25
223,86
224,14
225,6
226,10
227,99
228,13
229,18
230,33
231,31
232,3
233,64
234,71
235,73
236,52
237,15
238,89
239,10
240,59
241,25
242,13
243,37
244,49
245,99
246,4
247,50
248,79
249,86
250,18
251,22
252,20
253,69
254,36
255,35
256,42
257,5
258,6
259,38
260,84
261,54
262,68
263,11
264,82
265,60
266,9
267,75
268,32
269,7
270,89
271,54
272,51
273,10
274,21
275,98
276,78
277,42
278,23
279,96
280,66
281,8
282,88
283,94
284,54
285,50
286,47
287,72
288,80
289,41
290,22
291,26
292,0
293,11
294,1
295,12
296,11
297,63
